                       Image     Area        I1        I2        I3        I4  \
0    Captured 40x 1 ctrl.jpg     67.0  0.751279  3.711807  3.203692  5.747441   
1    Captured 40x 1 ctrl.jpg     79.0  0.561927  2.154850  2.178256  4.213595   
2    Captured 40x 1 ctrl.jpg     54.0  0.441943  1.230202  1.838863  2.632181   
3    Captured 40x 1 ctrl.jpg    302.5  0.533329  1.502404  2.809656  3.391995   
4    Captured 40x 1 ctrl.jpg     60.5  0.603408  1.578219  2.610701  3.574303   
5    Captured 40x 1 ctrl.jpg    350.5  0.516462  1.453484  2.062472  2.327913   
6    Captured 40x 1 ctrl.jpg   1262.0  0.623809  2.627852  2.542543  3.793155   
7    Captured 40x 1 ctrl.jpg     71.0  0.549310  1.647999  2.222698  3.191523   
8    Captured 40x 1 ctrl.jpg     60.0  0.621386  2.043169  2.131793  3.249943   
9    Captured 40x 1 ctrl.jpg    113.5  0.682028  3.144241  3.012295  4.416150   
10   Captured 40x 1 ctrl.jpg    137.0  0.682308  2.595441  2.609190  3.982258   
11   Captured 40x 1 ctrl.jpg     64.0  0.702192  2.228731  3.429468  4.524576   
12   Captured 40x 1 ctrl.jpg   2976.0  0.548804  2.389627  2.051091  3.602781   
13   Captured 40x 1 ctrl.jpg    135.0  0.566312  1.880978  2.457278  3.428195   
14   Captured 40x 1 ctrl.jpg     58.0  0.606955  1.708433  2.328278  3.018597   
15   Captured 40x 1 ctrl.jpg     71.5  0.569162  2.220196  2.465471  3.454883   
16   Captured 40x 1 ctrl.jpg     77.0  0.535237  2.089654  1.692117  2.875020   
17   Captured 40x 1 ctrl.jpg     72.5  0.292552  0.763195  1.976161  2.968523   
18   Captured 40x 1 ctrl.jpg    100.5  0.624223  1.992679  2.272396  3.209613   
19   Captured 40x 1 ctrl.jpg     74.0  0.450444  1.289693  2.557979  2.806706   
20   Captured 40x 1 ctrl.jpg  11957.0  0.411053  1.139867  2.936885  3.520213   
21   Captured 40x 1 ctrl.jpg    135.0  0.626104  2.423224  2.548454  3.841770   
22   Captured 40x 1 ctrl.jpg     56.0  0.540117  1.492308  4.579597  3.858202   
23   Captured 40x 1 ctrl.jpg     72.5  0.648981  1.933957  2.477463  3.354932   
24   Captured 40x 1 ctrl.jpg    118.0  0.603463  1.730934  4.441048  3.818218   
25   Captured 40x 1 ctrl.jpg     71.5  0.630227  1.855100  3.559160  3.565743   
26   Captured 40x 1 ctrl.jpg    131.5  0.386946  0.940111  1.952993  2.510226   
27   Captured 40x 1 ctrl.jpg     73.5  0.411700  1.056479  1.973989  2.934477   
28   Captured 40x 1 ctrl.jpg    144.5  0.535174  1.602920  2.755684  3.419817   
29   Captured 40x 1 ctrl.jpg     66.5  0.526495  1.321044  2.320089  2.914392   
..                       ...      ...       ...       ...       ...       ...   
143  Captured 40x 1 ctrl.jpg    613.5  0.590550  2.438468  2.895721  3.483603   
144  Captured 40x 1 ctrl.jpg     56.5  0.592473  1.901894  1.943171  3.028612   
145  Captured 40x 1 ctrl.jpg     89.5  0.633280  1.674688  2.845648  3.380684   
146  Captured 40x 1 ctrl.jpg     67.0  0.626008  1.900172  2.262746  3.359093   
147  Captured 40x 1 ctrl.jpg    225.0  0.418214  1.602543  2.186117  3.340593   
148  Captured 40x 1 ctrl.jpg    648.5  0.196855  0.520527  1.707220  1.768593   
149  Captured 40x 1 ctrl.jpg    139.5  0.657908  1.968654  3.210398  3.380393   
150  Captured 40x 1 ctrl.jpg     50.5  0.677821  2.474100  2.639796  3.320648   
151  Captured 40x 1 ctrl.jpg   1413.0  0.760210  4.046045  3.631569  4.951037   
152  Captured 40x 1 ctrl.jpg    122.0  0.659710  2.024865  2.761413  3.488510   
153  Captured 40x 1 ctrl.jpg     51.5  0.554160  1.516119  2.341387  3.233307   
154  Captured 40x 1 ctrl.jpg  20097.0  0.501263  1.615382  2.600553  3.700507   
155  Captured 40x 1 ctrl.jpg     62.5  0.760419  3.106581  3.504675  4.963840   
156  Captured 40x 1 ctrl.jpg     68.5  0.714603  2.178056  2.858967  4.164658   
157  Captured 40x 1 ctrl.jpg     76.5  0.501682  1.497907  1.937907  2.971546   
158  Captured 40x 1 ctrl.jpg     69.0  0.535427  1.316822  2.592195  3.162168   
159  Captured 40x 1 ctrl.jpg     83.0  0.435538  1.037845  2.867742  3.570225   
160  Captured 40x 1 ctrl.jpg     58.5  0.480563  1.222630  2.272675  3.216535   
161  Captured 40x 1 ctrl.jpg     82.5  0.570849  1.716142  2.550843  3.574467   
162  Captured 40x 1 ctrl.jpg     75.0  0.584034  1.674707  2.071584  3.147236   
163  Captured 40x 1 ctrl.jpg    563.5  0.607798  2.948436  6.589600  4.212351   
164  Captured 40x 1 ctrl.jpg    100.5  0.505433  1.257971  3.021400  4.186090   
165  Captured 40x 1 ctrl.jpg     58.5  0.652027  2.088390  2.472189  3.491986   
166  Captured 40x 1 ctrl.jpg     50.5  0.584174  1.683103  3.562380  3.763452   
167  Captured 40x 1 ctrl.jpg    270.5  0.509337  1.248164  3.428947  4.209232   
168  Captured 40x 1 ctrl.jpg    860.0  0.531013  1.808002  2.720612  3.823348   
169  Captured 40x 1 ctrl.jpg     57.0  0.609209  1.618665  2.531897  3.370364   
170  Captured 40x 1 ctrl.jpg    119.0  0.352809  1.200642  1.466629  2.586356   
171  Captured 40x 1 ctrl.jpg     63.5  0.470306  1.194173  2.091231  3.135518   
172  Captured 40x 1 ctrl.jpg    143.5  0.511557  1.485598  2.002322  2.460198   

            I5        I6     Class  
0    10.422232  7.677976  Giovanna  
1     8.138132  5.319969  Giovanna  
2     5.043300  3.304739  Giovanna  
3     6.673480  4.569137  Giovanna  
4     6.775618  4.459682  Giovanna  
5     4.526432  3.076005  Giovanna  
6     7.110185  5.368881  Giovanna  
7     5.934970  4.015705  Giovanna  
8     6.021724  4.831161  Giovanna  
9     8.170127  6.278287  Giovanna  
10    7.362548  5.280119  Giovanna  
11    8.532817  5.640729  Giovanna  
12    6.470424  4.991491  Giovanna  
13    7.991035  5.525756  Giovanna  
14    5.763316  3.975132  Giovanna  
15    6.419761  4.578580  Giovanna  
16    5.322204  4.057152  Giovanna  
17    5.524104  3.452050  Giovanna  
18    6.024881  4.245871  Giovanna  
19    5.489614  3.679794  Giovanna  
20    7.502289  4.364262  Giovanna  
21    7.228156  5.122926  Giovanna  
22    8.151292  4.647016  Giovanna  
23    6.281645  4.321910  Giovanna  
24    8.397798  4.887650  Giovanna  
25    7.187795  4.527121  Giovanna  
26    4.814738  3.177286  Giovanna  
27    6.184676  3.815592  Giovanna  
28    6.569603  4.656507  Giovanna  
29    5.543698  3.653318  Giovanna  
..         ...       ...       ...  
143   6.675432  5.913114  Giovanna  
144   5.696764  4.145584  Giovanna  
145   6.511018  4.261423  Giovanna  
146   6.549259  4.620100  Giovanna  
147   6.276338  4.296740  Giovanna  
148   3.511256  2.117256  Giovanna  
149   6.703874  4.613341  Giovanna  
150   6.340896  4.721392  Giovanna  
151   9.363600  7.474470  Giovanna  
152   6.754998  4.504629  Giovanna  
153   6.560579  4.396507  Giovanna  
154   7.166574  4.784707  Giovanna  
155   9.436264  6.863535  Giovanna  
156   7.981984  5.383028  Giovanna  
157   6.560340  4.259016  Giovanna  
158   6.068906  3.945210  Giovanna  
159   6.995427  4.475821  Giovanna  
160   6.011037  3.960146  Giovanna  
161   6.640679  4.436784  Giovanna  
162   6.021759  4.252333  Giovanna  
163   9.641840  5.866153  Giovanna  
164   8.911272  4.964446  Giovanna  
165   7.061767  5.277081  Giovanna  
166   7.684095  5.220296  Giovanna  
167   8.418744  5.381025  Giovanna  
168   7.105012  4.806706  Giovanna  
169   6.418315  4.728248  Giovanna  
170   5.555577  4.372122  Giovanna  
171   6.668809  4.674459  Giovanna  
172   4.697553  3.231899  Giovanna  

[173 rows x 9 columns]
